,Platform,Title,URL
34,anime_gamer,Dr.STONE 新石紀 (龍水),https://ani.gamer.com.tw/animeRef.php?sn=113091
35,anime_gamer,異世界藥局,https://ani.gamer.com.tw/animeRef.php?sn=113094
36,anime_gamer,在地下城尋求邂逅是否搞錯了什麼 第四季,https://ani.gamer.com.tw/animeRef.php?sn=113077
37,anime_gamer,SHADOWS HOUSE-影宅- 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113079
38,anime_gamer,惑星公主蜥蜴騎士,https://ani.gamer.com.tw/animeRef.php?sn=113082
39,anime_gamer,黑之召喚士,https://ani.gamer.com.tw/animeRef.php?sn=113084
40,anime_gamer,超人力霸王德卡,https://ani.gamer.com.tw/animeRef.php?sn=113102
41,anime_gamer,幕末替身傳說,https://ani.gamer.com.tw/animeRef.php?sn=113099
42,anime_gamer,天籟人偶,https://ani.gamer.com.tw/animeRef.php?sn=113100
43,anime_gamer,阿松～希皮波族與閃耀果實～,https://ani.gamer.com.tw/animeRef.php?sn=113123
44,anime_gamer,組長女兒與保姆,https://ani.gamer.com.tw/animeRef.php?sn=113076
45,anime_gamer,奇米萌 CHIMIMO,https://ani.gamer.com.tw/animeRef.php?sn=113101
46,anime_gamer,來自深淵 烈日的黃金鄉,https://ani.gamer.com.tw/animeRef.php?sn=113073
47,anime_gamer,繼母的拖油瓶是我的前女友,https://ani.gamer.com.tw/animeRef.php?sn=113074
48,anime_gamer,異世界迷宮裡的後宮生活,https://ani.gamer.com.tw/animeRef.php?sn=113075
49,anime_gamer,新網球王子 U-17 世界盃,https://ani.gamer.com.tw/animeRef.php?sn=113088
50,anime_gamer,OVERLORD 第四季,https://ani.gamer.com.tw/animeRef.php?sn=113072
51,anime_gamer,轉生賢者的異世界生活～取得第二職業，成為世界最強～,https://ani.gamer.com.tw/animeRef.php?sn=113069
52,anime_gamer,歡迎來到實力至上主義的教室 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113070
53,anime_gamer,森林裡的熊先生，冬眠中。,https://ani.gamer.com.tw/animeRef.php?sn=113096
54,anime_gamer,卡片戰鬥!! 先導者 overdress 第三季,https://ani.gamer.com.tw/animeRef.php?sn=113098
55,anime_gamer,幽零幻鏡,https://ani.gamer.com.tw/animeRef.php?sn=113085
56,anime_gamer,Lycoris Recoil 莉可麗絲,https://ani.gamer.com.tw/animeRef.php?sn=113086
57,anime_gamer,足球風雲！Goal to the Future,https://ani.gamer.com.tw/animeRef.php?sn=113087
58,anime_gamer,契約之吻,https://ani.gamer.com.tw/animeRef.php?sn=113089
59,anime_gamer,聯盟空軍航空魔法音樂隊 光輝魔女,https://ani.gamer.com.tw/animeRef.php?sn=113093
60,anime_gamer,出租女友 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113080
61,anime_gamer,神渣☆偶像,https://ani.gamer.com.tw/animeRef.php?sn=113081
62,anime_gamer,冰冰冰 冰淇淋君 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113083
63,anime_gamer,我的英雄學院 HLB 英雄棒球聯盟,https://ani.gamer.com.tw/animeRef.php?sn=113109
64,anime_gamer,我的英雄學院 像在地獄一樣笑吧！,https://ani.gamer.com.tw/animeRef.php?sn=113110
65,anime_gamer,憂國的莫里亞蒂 OVA,https://ani.gamer.com.tw/animeRef.php?sn=113116
66,anime_gamer,超人力霸王銀河大戰：命運的衝突,https://ani.gamer.com.tw/animeRef.php?sn=113161
67,anime_gamer,杜鵑婚約,https://ani.gamer.com.tw/animeRef.php?sn=113041
68,anime_gamer,魔神英雄傳 七魂的龍神丸 -再會-,https://ani.gamer.com.tw/animeRef.php?sn=113117
69,anime_gamer,名偵探柯南  總局刑警戀愛物語～結婚前夜～,https://ani.gamer.com.tw/animeRef.php?sn=113065
70,anime_gamer,鍵等 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113032
71,anime_gamer,境界戰機 第二部,https://ani.gamer.com.tw/animeRef.php?sn=113030
72,anime_gamer,式守同學不只可愛而已,https://ani.gamer.com.tw/animeRef.php?sn=113014
73,anime_gamer,王者天下 第四季,https://ani.gamer.com.tw/animeRef.php?sn=113015
74,anime_gamer,女忍者椿的心事,https://ani.gamer.com.tw/animeRef.php?sn=113018
75,anime_gamer,這個僧侶有夠煩,https://ani.gamer.com.tw/animeRef.php?sn=113019
76,anime_gamer,輝夜姬想讓人告白 ー超級浪漫ー,https://ani.gamer.com.tw/animeRef.php?sn=113010
77,anime_gamer,SPY×FAMILY 間諜家家酒,https://ani.gamer.com.tw/animeRef.php?sn=113011
78,anime_gamer,愛在征服世界後,https://ani.gamer.com.tw/animeRef.php?sn=113017
79,anime_gamer,骸骨騎士大人異世界冒險中,https://ani.gamer.com.tw/animeRef.php?sn=113009
80,anime_gamer,魔法使黎明期,https://ani.gamer.com.tw/animeRef.php?sn=113028
81,anime_gamer,史上最強大魔王轉生為村民 A,https://ani.gamer.com.tw/animeRef.php?sn=113008
82,anime_gamer,相合之物,https://ani.gamer.com.tw/animeRef.php?sn=113016
83,anime_gamer,盾之勇者成名錄 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113025
84,anime_gamer,勇者、辭職不幹了,https://ani.gamer.com.tw/animeRef.php?sn=113020
85,anime_gamer,小鳥之翼,https://ani.gamer.com.tw/animeRef.php?sn=113024
86,anime_gamer,群青的開幕曲,https://ani.gamer.com.tw/animeRef.php?sn=113013
87,anime_gamer,女性向遊戲世界對路人角色很不友好,https://ani.gamer.com.tw/animeRef.php?sn=113051
88,anime_gamer,Love Live！虹咲學園 學園偶像同好會 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113012
89,anime_gamer,Love All Play,https://ani.gamer.com.tw/animeRef.php?sn=113027
90,anime_gamer,BUILD-DIVIDE -#FFFFFF- CODE WHITE,https://ani.gamer.com.tw/animeRef.php?sn=113031
91,anime_gamer,處刑少女的生存之道,https://ani.gamer.com.tw/animeRef.php?sn=113026
92,anime_gamer,輝夜姬想讓人告白？～天才們的戀愛頭腦戰～ 第二季  OVA,https://ani.gamer.com.tw/animeRef.php?sn=113033
93,anime_gamer,派對咖孔明,https://ani.gamer.com.tw/animeRef.php?sn=113108
94,anime_gamer,小書痴的下剋上：為了成為圖書管理員不擇手段！第三季,https://ani.gamer.com.tw/animeRef.php?sn=113021
95,anime_gamer,名偵探柯南 警察學校篇 Wild Police Story CASE.伊達航,https://ani.gamer.com.tw/animeRef.php?sn=113163
96,anime_gamer,新 忍者哈特利 第六季,https://ani.gamer.com.tw/animeRef.php?sn=113059
97,anime_gamer,魔法水果籃 -前奏曲-,https://ani.gamer.com.tw/animeRef.php?sn=113055
98,anime_gamer,川尻小玉的懶散生活,https://ani.gamer.com.tw/animeRef.php?sn=112994
99,anime_gamer,鹿王,https://ani.gamer.com.tw/animeRef.php?sn=113127
100,anime_gamer,新 忍者哈特利 第五季,https://ani.gamer.com.tw/animeRef.php?sn=113049
101,anime_gamer,白領羽球部,https://ani.gamer.com.tw/animeRef.php?sn=112971
102,anime_gamer,平凡職業造就世界最強 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112957
103,anime_gamer,相愛相殺,https://ani.gamer.com.tw/animeRef.php?sn=112972
104,anime_gamer,自稱賢者弟子的賢者,https://ani.gamer.com.tw/animeRef.php?sn=112961
105,anime_gamer,天才王子的赤字國家重生術,https://ani.gamer.com.tw/animeRef.php?sn=112962
106,anime_gamer,與變成了異世界美少女的大叔一起冒險,https://ani.gamer.com.tw/animeRef.php?sn=112973
107,anime_gamer,幻想三國誌-天元靈心記,https://ani.gamer.com.tw/animeRef.php?sn=112974
108,anime_gamer,食鏽末世錄,https://ani.gamer.com.tw/animeRef.php?sn=112963
109,anime_gamer,TRIBE NINE,https://ani.gamer.com.tw/animeRef.php?sn=112964
110,anime_gamer,佐佐木與宮野,https://ani.gamer.com.tw/animeRef.php?sn=112968
111,anime_gamer,闇芝居 第十季,https://ani.gamer.com.tw/animeRef.php?sn=112976
112,anime_gamer,薔薇王的葬列,https://ani.gamer.com.tw/animeRef.php?sn=112951
113,anime_gamer,怪人開發部的黑井津小姐,https://ani.gamer.com.tw/animeRef.php?sn=112952
114,anime_gamer,戀上換裝娃娃,https://ani.gamer.com.tw/animeRef.php?sn=112953
115,anime_gamer,明日同學的水手服,https://ani.gamer.com.tw/animeRef.php?sn=112966
116,anime_gamer,Futsal Boys！！！！！,https://ani.gamer.com.tw/animeRef.php?sn=112969
117,anime_gamer,終末的後宮,https://ani.gamer.com.tw/animeRef.php?sn=112849
118,anime_gamer,終末的後宮,https://ani.gamer.com.tw/animeRef.php?sn=112862
119,anime_gamer,失格紋的最強賢者,https://ani.gamer.com.tw/animeRef.php?sn=112954
120,anime_gamer,擅長捉弄人的高木同學 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112955
121,anime_gamer,少女前線,https://ani.gamer.com.tw/animeRef.php?sn=112956
122,anime_gamer,文豪 Stray Dogs 劇場版 BEAST,https://ani.gamer.com.tw/animeRef.php?sn=113164
123,anime_gamer,最遊記 RELOAD -ZEROIN-,https://ani.gamer.com.tw/animeRef.php?sn=112958
124,anime_gamer,東京 24 區,https://ani.gamer.com.tw/animeRef.php?sn=112959
125,anime_gamer,東方少年,https://ani.gamer.com.tw/animeRef.php?sn=112975
126,anime_gamer,秘密內幕-女警的反擊,https://ani.gamer.com.tw/animeRef.php?sn=112960
127,anime_gamer,魔法科高中的劣等生 追憶篇,https://ani.gamer.com.tw/animeRef.php?sn=112950
128,anime_gamer,BanG Dream！Poppin'Dream！,https://ani.gamer.com.tw/animeRef.php?sn=113126
129,anime_gamer,艾梅洛閣下 II 世事件簿 -魔眼蒐集列車 Grace note- 特別篇,https://ani.gamer.com.tw/animeRef.php?sn=112967
130,anime_gamer,假面騎士劇場版 對決！超越新世代,https://ani.gamer.com.tw/animeRef.php?sn=113063
131,anime_gamer,鬼滅之刃 遊郭篇,https://ani.gamer.com.tw/animeRef.php?sn=112873
132,anime_gamer,名偵探柯南 警察學校篇 Wild Police Story CASE.松田陣平,https://ani.gamer.com.tw/animeRef.php?sn=113162
133,anime_gamer,水星領航員 ARIA The BENEDIZIONE,https://ani.gamer.com.tw/animeRef.php?sn=113106
134,anime_gamer,GIVEN 被贈與的未來 劇場版：反面的存在,https://ani.gamer.com.tw/animeRef.php?sn=113062
135,anime_gamer,薄櫻鬼 新OVA,https://ani.gamer.com.tw/animeRef.php?sn=112909
136,anime_gamer,刀劍神域劇場版－Progressive－無星夜的詠嘆調,https://ani.gamer.com.tw/animeRef.php?sn=113118
137,anime_gamer,國王排名,https://ani.gamer.com.tw/animeRef.php?sn=112842
138,anime_gamer,讓我聽見愛的歌聲,https://ani.gamer.com.tw/animeRef.php?sn=113022
139,anime_gamer,魯邦三世 PART6,https://ani.gamer.com.tw/animeRef.php?sn=112866
140,anime_gamer,狂熱深淵-迷失的孩子,https://ani.gamer.com.tw/animeRef.php?sn=112845
141,anime_gamer,鍵等,https://ani.gamer.com.tw/animeRef.php?sn=112872
142,anime_gamer,逆轉世界的電池少女,https://ani.gamer.com.tw/animeRef.php?sn=112860
143,anime_gamer,BUILD-DIVIDE -#000000- CODE BLACK,https://ani.gamer.com.tw/animeRef.php?sn=112853
144,anime_gamer,前輩有夠煩,https://ani.gamer.com.tw/animeRef.php?sn=112854
145,anime_gamer,四季櫻,https://ani.gamer.com.tw/animeRef.php?sn=112871
146,anime_gamer,鬼滅之刃 無限列車篇,https://ani.gamer.com.tw/animeRef.php?sn=112874
147,anime_gamer,VISUAL PRISON 視覺監獄,https://ani.gamer.com.tw/animeRef.php?sn=112848
148,anime_gamer,大正處女御伽話,https://ani.gamer.com.tw/animeRef.php?sn=112850
149,anime_gamer,世界盡頭的聖騎士,https://ani.gamer.com.tw/animeRef.php?sn=112852
150,anime_gamer,我讓最想被擁抱的男人給威脅了 劇場版～西班牙篇～,https://ani.gamer.com.tw/animeRef.php?sn=113042
151,anime_gamer,MUV-LUV ALTERNATIVE,https://ani.gamer.com.tw/animeRef.php?sn=112864
152,anime_gamer,橘色榮耀！,https://ani.gamer.com.tw/animeRef.php?sn=112841
153,anime_gamer,世界頂尖的暗殺者轉生為異世界貴族,https://ani.gamer.com.tw/animeRef.php?sn=112846
154,anime_gamer,宿命迴響：命運節拍,https://ani.gamer.com.tw/animeRef.php?sn=112865
155,anime_gamer,進化果實～不知不覺踏上勝利的人生～,https://ani.gamer.com.tw/animeRef.php?sn=112856
156,anime_gamer,境界戰機,https://ani.gamer.com.tw/animeRef.php?sn=112869
157,anime_gamer,卡片戰鬥!! 先導者 overdress 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112875
158,anime_gamer,月與萊卡與吸血公主,https://ani.gamer.com.tw/animeRef.php?sn=112844
159,anime_gamer,吸血鬼馬上死,https://ani.gamer.com.tw/animeRef.php?sn=112861
160,anime_gamer,陰陽眼見子,https://ani.gamer.com.tw/animeRef.php?sn=112855
161,anime_gamer,萬能戰士無比敵,https://ani.gamer.com.tw/animeRef.php?sn=112876
162,anime_gamer,半妖的夜叉姬 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112843
163,anime_gamer,燒窯的話也要馬克杯 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112851
164,anime_gamer,異世界食堂 2,https://ani.gamer.com.tw/animeRef.php?sn=112858
165,anime_gamer,結城友奈是勇者 大滿開之章,https://ani.gamer.com.tw/animeRef.php?sn=112859
166,anime_gamer,獻身給魔王伊伏洛基亞吧,https://ani.gamer.com.tw/animeRef.php?sn=112863
167,anime_gamer,SELECTION PROJECT,https://ani.gamer.com.tw/animeRef.php?sn=112847
168,anime_gamer,加油吧同期醬,https://ani.gamer.com.tw/animeRef.php?sn=112837
169,anime_gamer,星期一的豐滿 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112838
170,anime_gamer,BanG Dream！FILM LIVE 2nd Stage,https://ani.gamer.com.tw/animeRef.php?sn=113105
171,anime_gamer,魔法紀錄 魔法少女小圓外傳 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112760
172,anime_gamer,Fate/Grand Order - 終局特異點 冠位時間神殿所羅門 -,https://ani.gamer.com.tw/animeRef.php?sn=113119
173,anime_gamer,平穩世代的韋駄天們,https://ani.gamer.com.tw/animeRef.php?sn=112754
174,anime_gamer,假面騎士聖刃 + 機界戰隊全界者 超級英雄戰記,https://ani.gamer.com.tw/animeRef.php?sn=112977
175,anime_gamer,超人力霸王特利卡,https://ani.gamer.com.tw/animeRef.php?sn=112741
176,anime_gamer,漂流少年,https://ani.gamer.com.tw/animeRef.php?sn=112735
177,anime_gamer,女神宿舍的管理員。,https://ani.gamer.com.tw/animeRef.php?sn=112749
178,anime_gamer,女神宿舍的管理員。,https://ani.gamer.com.tw/animeRef.php?sn=112750
179,anime_gamer,急戰 5 秒殊死鬥,https://ani.gamer.com.tw/animeRef.php?sn=112748
180,anime_gamer,Love Live! Superstar!!,https://ani.gamer.com.tw/animeRef.php?sn=112730
181,anime_gamer,闇芝居 第九季,https://ani.gamer.com.tw/animeRef.php?sn=112753
182,anime_gamer,我立於百萬生命之上 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112737
183,anime_gamer,白沙的 Aquatope,https://ani.gamer.com.tw/animeRef.php?sn=112736
184,anime_gamer,月光下的異世界之旅,https://ani.gamer.com.tw/animeRef.php?sn=112731
185,anime_gamer,開掛藥師的異世界悠閒生活,https://ani.gamer.com.tw/animeRef.php?sn=112732
186,anime_gamer,叫我對大哥 (WEB版),https://ani.gamer.com.tw/animeRef.php?sn=112738
187,anime_gamer,魔法科高中的優等生,https://ani.gamer.com.tw/animeRef.php?sn=112742
188,anime_gamer,RE-MAIN,https://ani.gamer.com.tw/animeRef.php?sn=112743
189,anime_gamer,現實主義勇者的王國重建記,https://ani.gamer.com.tw/animeRef.php?sn=112744
190,anime_gamer,蓋特機器人 ARC,https://ani.gamer.com.tw/animeRef.php?sn=112745
191,anime_gamer,IDOLiSH7 - 偶像星願 - Third BEAT！,https://ani.gamer.com.tw/animeRef.php?sn=112746
192,anime_gamer,偵探已經，死了。,https://ani.gamer.com.tw/animeRef.php?sn=112747
193,anime_gamer,死神少爺與黑女僕,https://ani.gamer.com.tw/animeRef.php?sn=112756
194,anime_gamer,叫我對大哥 (TV版),https://ani.gamer.com.tw/animeRef.php?sn=112739
195,anime_gamer,轉生成女性向遊戲只有毀滅 END 的壞人大小姐 X,https://ani.gamer.com.tw/animeRef.php?sn=112740
196,anime_gamer,瓦尼塔斯的手札,https://ani.gamer.com.tw/animeRef.php?sn=112751
197,anime_gamer,女朋友 and 女朋友,https://ani.gamer.com.tw/animeRef.php?sn=112752
198,anime_gamer,我們的重製人生,https://ani.gamer.com.tw/animeRef.php?sn=112755
199,anime_gamer,桃子男孩渡海而來,https://ani.gamer.com.tw/animeRef.php?sn=112733
200,anime_gamer,暮蟬悲鳴時 卒,https://ani.gamer.com.tw/animeRef.php?sn=112734
201,anime_gamer,緋紅結繫,https://ani.gamer.com.tw/animeRef.php?sn=112721
202,anime_gamer,BanG Dream！Episode of Roselia II：Song I am.,https://ani.gamer.com.tw/animeRef.php?sn=112940
203,anime_gamer,麵包超人電影版：軟綿綿與雲之國,https://ani.gamer.com.tw/animeRef.php?sn=113111
204,anime_gamer,再見了，我的克拉默 First Touch,https://ani.gamer.com.tw/animeRef.php?sn=112825
205,anime_gamer,銀河騎士傳 織愛之星,https://ani.gamer.com.tw/animeRef.php?sn=112978
206,anime_gamer,酷愛電影的龐波小姐,https://ani.gamer.com.tw/animeRef.php?sn=113128
207,anime_gamer,Fate/Grand Carnival,https://ani.gamer.com.tw/animeRef.php?sn=112717
208,anime_gamer,Fate/Grand Order - 神聖圓桌領域卡美洛 - Paladin; Agateram,https://ani.gamer.com.tw/animeRef.php?sn=112996
209,anime_gamer,不要欺負我，長瀞同學,https://ani.gamer.com.tw/animeRef.php?sn=112670
210,anime_gamer,我的泰山爸爸,https://ani.gamer.com.tw/animeRef.php?sn=113000
211,anime_gamer,異世界魔王與召喚少女的奴隸魔術 Ω,https://ani.gamer.com.tw/animeRef.php?sn=112680
212,anime_gamer,BanG Dream！Episode of Roselia I：約定,https://ani.gamer.com.tw/animeRef.php?sn=112939
213,anime_gamer,入間同學入魔了！第二季,https://ani.gamer.com.tw/animeRef.php?sn=112675
214,anime_gamer,青梅竹馬絕對不會輸的戀愛喜劇,https://ani.gamer.com.tw/animeRef.php?sn=112677
215,anime_gamer,給不滅的你,https://ani.gamer.com.tw/animeRef.php?sn=112674
216,anime_gamer,86－不存在的戰區－,https://ani.gamer.com.tw/animeRef.php?sn=112671
217,anime_gamer,SHADOWS HOUSE-影宅-,https://ani.gamer.com.tw/animeRef.php?sn=112672
218,anime_gamer,BLUE REFLECTION : 澪,https://ani.gamer.com.tw/animeRef.php?sn=112667
219,anime_gamer,美麗新世界 The Animation,https://ani.gamer.com.tw/animeRef.php?sn=112668
220,anime_gamer,持續狩獵史萊姆三百年，不知不覺就練到 LV MAX,https://ani.gamer.com.tw/animeRef.php?sn=112669
221,anime_gamer,後空翻少年!!,https://ani.gamer.com.tw/animeRef.php?sn=112676
222,anime_gamer,佐賀偶像是傳奇 捲土重來,https://ani.gamer.com.tw/animeRef.php?sn=112663
223,anime_gamer,聖女魔力無所不能,https://ani.gamer.com.tw/animeRef.php?sn=112660
224,anime_gamer,本田小狼與我,https://ani.gamer.com.tw/animeRef.php?sn=112662
225,anime_gamer,轉生史萊姆日記 關於我轉生變成史萊姆這檔事,https://ani.gamer.com.tw/animeRef.php?sn=112659
226,anime_gamer,奇巧計程車,https://ani.gamer.com.tw/animeRef.php?sn=112664
227,anime_gamer,冰冰冰 冰淇淋君,https://ani.gamer.com.tw/animeRef.php?sn=112665
228,anime_gamer,再見了，我的克拉默,https://ani.gamer.com.tw/animeRef.php?sn=112653
229,anime_gamer,變身成黑辣妹之後就和死黨上床了,https://ani.gamer.com.tw/animeRef.php?sn=112654
230,anime_gamer,七騎士：革命 -英雄的繼承者-,https://ani.gamer.com.tw/animeRef.php?sn=112655
231,anime_gamer,燒窯的話也要馬克杯,https://ani.gamer.com.tw/animeRef.php?sn=112656
232,anime_gamer,刮掉鬍子的我與撿到的女高中生,https://ani.gamer.com.tw/animeRef.php?sn=112658
233,anime_gamer,戰鬥員派遣中！,https://ani.gamer.com.tw/animeRef.php?sn=112651
234,anime_gamer,NOMAD MEGALOBOX 機甲拳擊 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112652
235,anime_gamer,Vivy -Fluorite Eye's Song-,https://ani.gamer.com.tw/animeRef.php?sn=112657
236,anime_gamer,灼熱卡巴迪,https://ani.gamer.com.tw/animeRef.php?sn=112648
237,anime_gamer,真白之音,https://ani.gamer.com.tw/animeRef.php?sn=112649
238,anime_gamer,卡片戰鬥!! 先導者 overdress,https://ani.gamer.com.tw/animeRef.php?sn=112650
239,anime_gamer,壽司大相撲,https://ani.gamer.com.tw/animeRef.php?sn=112679
240,anime_gamer,義呆利 World Stars,https://ani.gamer.com.tw/animeRef.php?sn=112647
241,anime_gamer,如果究極進化的完全沉浸 RPG 比現實還更像垃圾遊戲的話,https://ani.gamer.com.tw/animeRef.php?sn=112661
242,anime_gamer,擾亂 THE PRINCESS OF SNOW AND BLOOD,https://ani.gamer.com.tw/animeRef.php?sn=112666
243,anime_gamer,東京復仇者,https://ani.gamer.com.tw/animeRef.php?sn=112673
244,anime_gamer,憂國的莫里亞蒂 第一季 後半,https://ani.gamer.com.tw/animeRef.php?sn=112645
245,anime_gamer,我的英雄學院 第五季,https://ani.gamer.com.tw/animeRef.php?sn=112643
246,anime_gamer,超人力霸王特利卡：特別篇Z,https://ani.gamer.com.tw/animeRef.php?sn=113120
247,anime_gamer,國中高一貫!! 鬼滅學園物語,https://ani.gamer.com.tw/animeRef.php?sn=112833
248,anime_gamer,魔法水果籃 最終季,https://ani.gamer.com.tw/animeRef.php?sn=112627
249,anime_gamer,水星領航員 ARIA The CREPUSCOLO,https://ani.gamer.com.tw/animeRef.php?sn=112878
250,anime_gamer,舞伎家的料理人,https://ani.gamer.com.tw/animeRef.php?sn=112613
251,anime_gamer,新網球王子 冰帝 vs 立海 Game of Future,https://ani.gamer.com.tw/animeRef.php?sn=112914
252,anime_gamer,名偵探柯南：緋色的不在場證明,https://ani.gamer.com.tw/animeRef.php?sn=113001
253,anime_gamer,RIDER TIME 假面騎士 ZI-O VS DECADE / 7人的ZI-O！,https://ani.gamer.com.tw/animeRef.php?sn=113157
254,anime_gamer,RIDER TIME 假面騎士 Decade VS ZI-O Decade 館的死亡遊戲,https://ani.gamer.com.tw/animeRef.php?sn=113158
255,anime_gamer,魔術士歐菲 流浪之旅 基姆拉克篇,https://ani.gamer.com.tw/animeRef.php?sn=112549
256,anime_gamer,夏目友人帳特別上映版：喚石與可疑訪客,https://ani.gamer.com.tw/animeRef.php?sn=112704
257,anime_gamer,Dr.STONE 新石紀 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112553
258,anime_gamer,奇蛋物語 Wonder Egg Priority,https://ani.gamer.com.tw/animeRef.php?sn=112588
259,anime_gamer,廚神小當家 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112545
260,anime_gamer,闇芝居 第八季,https://ani.gamer.com.tw/animeRef.php?sn=112571
261,anime_gamer,無職轉生，到了異世界就拿出真本事,https://ani.gamer.com.tw/animeRef.php?sn=112541
262,anime_gamer,怪物事變,https://ani.gamer.com.tw/animeRef.php?sn=112569
263,anime_gamer,EX-ARM,https://ani.gamer.com.tw/animeRef.php?sn=112570
264,anime_gamer,偶像學園 Planet!,https://ani.gamer.com.tw/animeRef.php?sn=112840
265,anime_gamer,工作細胞 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112564
266,anime_gamer,工作細胞 Black,https://ani.gamer.com.tw/animeRef.php?sn=112565
267,anime_gamer,堀與宮村,https://ani.gamer.com.tw/animeRef.php?sn=112566
268,anime_gamer,怪病醫拉姆尼,https://ani.gamer.com.tw/animeRef.php?sn=112567
269,anime_gamer,SK8 the Infinity,https://ani.gamer.com.tw/animeRef.php?sn=112568
270,anime_gamer,轉生成蜘蛛又怎樣！,https://ani.gamer.com.tw/animeRef.php?sn=112560
271,anime_gamer,BACK ARROW,https://ani.gamer.com.tw/animeRef.php?sn=112562
